#F ./data/inhouse_24_11_07_y20.dat
#E 1166276799
#D Sat Nov 24 22:30:27 2007
#C spec  User = opid31
#O0  2_theta     Omega   Man tth    Man om    Man tr   Diff_h1   Diff_h2  Diff_trans
#O1 Table2_h1  Table2_h2  Table2_trans      clow   S4 Left  S4 Right     S4 Up   S4 Down
#O2  S4 Hoff   S4 HGap   S4 VOff   S4 VGap  Beamstop  Monitor Slit    Window   Spinner
#O3  Lunette  X Translation  Y Translation  Z Translation       Chi  Receiving gap  Receiving trans        HV
#O4 Laser power  Spinner ztrans      llth  Strain anom  Strain mantth  
#C Sat Nov 24 22:31:21 2007.  Spinner ztrans reset from -0.012192 to 0.
#C Sat Nov 24 22:31:21 2007.  Spinner ztrans dial reset from -0.012192 to 0.

#S 1  hookscan  tth 1 10  10 3
#D Sat Nov 24 22:33:27 2007
#T 0.003  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 1.00006 -88.39766 -23.829 -11.9735 -3 10.97013 10.97013 0.44307692
#P1 -19.670428 -19.670428 19.889231 0.99 1.4095 1.0905 2.423 -0.623
#P2 -0.1595 2.5 1.523 1.8 15.600545 5 0.49998999 -756
#P3 0 -12 -23.1 13.5675 293.4 0.3 -1.22 332
#P4 0 -3.9989759 0.19 -1.8139535 -3.6268447 
#UMI0 Current  AM   SH  U35d_Gap  U35d_Taper U32m_Gap  U32m_Taper U32u_Gap  U32u_Taper XBPM1X  XBPM1Z  XBPM1Q SB_CURR
#UMI1  199.54  ON AUTO    12.4687    0.0009   50.0000    0.0000   50.0025    0.0000  -1.40  -0.65   2.00   0.027
#UMI2 Refill in 37598 sec, Fill Mode: uniformmultibunch / Message: Nov 24 22:02 Delivery:Next Refill at 09:00;
#URI Robot current sample: 20 - Loaded
#N 23
#L 2_theta    Epoch  Seconds  MA0  MA1  MA2  MA3  MA4  MA5  MA6  MA7  MA8  blower  stream  lake  k_eh  Mono In  Mono Out  APD4  APD9  mca  Monitor  Fluo_Det
5.55780 28.79924 0.003 2 33 4 4 4 2 1 2 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1413 0
5.55830 28.80224 0.003 3 33 1 1 6 4 3 1 5 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1586 0
5.55884 28.80524 0.003 2 38 3 6 5 5 1 3 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1491 0
5.55934 28.80824 0.003 3 32 2 5 4 1 3 1 3 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1622 0
5.55980 28.81123 0.003 0 39 1 5 6 1 0 2 0 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1533 0
5.56024 28.81423 0.003 1 31 3 1 1 4 2 2 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1541 0
5.56070 28.81723 0.003 2 41 2 3 3 2 3 2 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1627 0
5.56114 28.82023 0.003 4 28 3 1 4 1 1 4 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1375 0
5.56160 28.82323 0.003 0 32 1 9 0 5 4 0 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1630 0
5.56210 28.82623 0.003 5 33 1 0 3 4 2 1 0 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1479 0
5.56254 28.82923 0.003 4 27 3 2 2 2 1 5 3 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1569 0
5.56300 28.83223 0.003 2 29 1 2 3 3 0 0 5 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1563 0
5.56350 28.83523 0.003 5 39 0 1 1 4 0 0 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1485 0
5.56394 28.83823 0.003 2 39 1 2 1 7 2 1 0 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1632 0
5.56444 28.84123 0.003 4 31 1 0 1 2 3 2 0 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1404 0
5.56490 28.84422 0.003 2 37 3 3 4 4 2 2 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1607 0
5.56540 28.84722 0.003 4 36 4 3 2 1 3 1 3 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1552 0
5.56584 28.85022 0.003 2 31 4 5 4 2 1 1 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1536 0
5.56640 28.85322 0.003 5 36 3 5 1 4 1 1 3 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1571 0
5.56694 28.85622 0.003 1 40 0 3 2 4 1 0 0 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1465 0
5.56744 28.85922 0.003 2 42 2 1 3 7 1 1 0 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1637 0
5.56794 28.86222 0.003 1 29 2 3 1 0 0 1 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1391 0
5.56844 28.86522 0.003 5 40 2 4 1 0 0 1 0 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1670 0
5.56900 28.86822 0.003 2 27 1 3 0 3 1 6 4 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1552 0
5.56944 28.87121 0.003 1 35 1 5 3 2 4 1 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1507 0
5.56990 28.87421 0.003 0 35 1 1 1 2 1 2 3 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1609 0
5.57034 28.87721 0.003 1 39 5 2 4 1 4 3 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1471 0
5.57080 28.88021 0.003 4 32 0 5 1 2 2 0 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1620 0
5.57124 28.88321 0.003 3 33 4 2 2 0 1 1 3 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1424 0
5.57170 28.88621 0.003 5 23 2 1 2 4 1 2 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1672 0
5.57214 28.88921 0.003 4 33 2 1 4 1 3 0 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1350 0
5.57260 28.89221 0.003 2 37 2 6 4 3 2 2 3 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1509 0
5.57310 28.89520 0.003 6 37 3 2 4 3 2 1 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1492 0
5.57360 28.89822 0.003 3 28 2 5 1 1 1 1 3 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1454 0
5.57404 28.90121 0.003 2 44 4 3 6 1 1 0 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1644 0
5.57454 28.90421 0.003 2 24 5 2 1 2 1 2 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1424 0
5.57500 28.90721 0.003 4 48 4 1 1 3 0 1 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1613 0
5.57550 28.91020 0.003 6 33 4 2 5 2 2 2 3 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1524 0
5.57600 28.91320 0.003 1 33 1 2 4 3 0 3 6 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1567 0
5.57654 28.91620 0.003 3 39 1 3 0 3 4 1 0 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1626 0
5.57710 28.91920 0.003 1 42 4 2 4 1 3 1 0 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1462 0
5.57760 28.92220 0.003 2 35 1 2 2 2 3 3 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1625 0
5.57814 28.92520 0.003 2 40 2 3 3 2 0 1 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1396 0
5.57864 28.92820 0.003 4 41 2 0 1 2 2 2 0 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1553 0
5.57914 28.93119 0.003 4 46 3 3 0 4 3 2 0 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1456 0
5.57960 28.93419 0.003 3 37 3 0 3 3 3 1 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1484 0
5.58004 28.93719 0.003 3 44 1 4 0 3 2 3 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1620 0
5.58050 28.94019 0.003 3 33 3 3 7 4 1 2 3 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1402 0
5.58090 28.94319 0.003 1 36 1 0 0 2 2 0 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1615 0
5.58134 28.94619 0.003 1 38 3 2 2 3 2 2 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1442 0
5.58180 28.94919 0.003 1 46 4 1 2 3 2 4 3 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1592 0
5.58230 28.95219 0.003 2 39 3 1 5 0 0 1 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1516 0
5.58274 28.95519 0.003 4 41 6 3 0 1 0 4 4 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1477 0
5.58324 28.95819 0.003 4 26 5 8 2 1 0 2 3 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1588 0
5.58370 28.96119 0.003 1 35 3 4 4 4 2 0 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1384 0
5.58420 28.96419 0.003 4 38 0 1 1 2 3 0 0 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1652 0
5.58464 28.96718 0.003 1 41 1 3 0 2 1 0 5 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1469 0
5.58514 28.97018 0.003 2 41 2 3 3 4 1 2 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1625 0
5.58564 28.97318 0.003 4 43 5 3 3 5 1 1 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1536 0
5.58620 28.97618 0.003 0 38 2 2 1 5 2 1 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1416 0
5.58670 28.97918 0.003 5 32 5 4 1 4 1 2 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1615 0
5.58724 28.98218 0.003 4 42 1 4 5 2 3 3 0 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1377 0
5.58774 28.98518 0.003 3 38 1 2 4 2 2 0 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1668 0
5.58830 28.98817 0.003 2 40 3 1 4 1 1 3 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1442 0
5.58880 28.99117 0.003 4 30 1 4 4 2 4 1 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1484 0
5.58924 28.99417 0.003 2 44 3 2 2 3 2 3 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1539 0
5.58970 28.99717 0.003 2 50 3 0 3 3 2 1 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1499 0
5.59014 29.00017 0.003 1 31 5 7 3 2 2 1 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1637 0
5.59060 29.00317 0.003 1 32 0 3 2 1 3 2 4 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1465 0
5.59100 29.00617 0.003 1 40 1 2 2 1 0 6 0 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1644 0
5.59144 29.00917 0.003 4 44 6 4 2 2 2 0 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1400 0
5.59194 29.01217 0.003 2 36 0 2 1 1 0 1 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1508 0
5.59240 29.01516 0.003 0 34 3 3 4 3 1 2 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1598 0
5.59290 29.01816 0.003 2 45 0 3 1 2 1 3 3 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1456 0
5.59334 29.02116 0.003 3 42 2 2 4 4 1 1 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1585 0
5.59384 29.02417 0.003 1 32 1 0 3 1 4 1 3 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1403 0
5.59434 29.02716 0.003 3 38 2 4 4 3 2 3 4 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1562 0
5.59480 29.03016 0.003 1 31 2 5 2 1 1 2 0 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1456 0
5.59530 29.03316 0.003 4 41 5 1 5 1 3 2 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1519 0
5.59580 29.03616 0.003 1 51 2 3 3 3 2 2 0 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1540 0
5.59634 29.03916 0.003 1 42 2 2 3 2 3 2 3 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1458 0
5.59684 29.04216 0.003 4 43 2 4 2 2 6 1 3 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1634 0
5.59740 29.04515 0.003 2 48 1 4 5 3 3 1 0 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1412 0
5.59790 29.04816 0.003 2 39 2 2 4 1 0 2 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1661 0
5.59840 29.05115 0.003 2 37 0 0 3 1 1 1 4 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1460 0
5.59890 29.05415 0.003 1 38 1 2 1 2 1 2 3 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1541 0
5.59934 29.05715 0.003 3 43 2 8 4 2 2 1 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1563 0
5.59980 29.06015 0.003 5 47 0 2 2 2 2 3 3 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1451 0
5.60024 29.06315 0.003 6 34 3 5 4 6 5 1 4 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1628 0
5.60064 29.06615 0.003 2 43 2 3 0 2 3 2 3 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1437 0
5.60110 29.06915 0.003 1 34 1 1 3 3 2 3 0 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1639 0
5.60154 29.07214 0.003 1 33 1 4 0 3 2 2 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1556 0
5.60200 29.07514 0.003 5 38 2 5 3 1 2 0 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1452 0
5.60244 29.07815 0.003 3 42 1 8 1 1 1 3 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1517 0
5.60300 29.08114 0.003 3 36 2 4 3 1 0 2 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1406 0
5.60350 29.08415 0.003 7 30 3 4 5 2 2 3 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1697 0
5.60394 29.08714 0.003 3 38 1 4 5 4 0 1 0 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1391 0
5.60444 29.09014 0.003 0 43 1 2 0 2 2 3 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1566 0
5.60490 29.09314 0.003 5 41 0 5 2 4 1 3 3 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1551 0
5.60544 29.09614 0.003 1 37 1 3 2 0 4 5 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1489 0
5.60594 29.09914 0.003 6 59 2 1 4 0 1 3 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1597 0
5.60650 29.10214 0.003 7 43 2 5 3 1 1 2 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1428 0
5.60704 29.10513 0.003 3 39 4 5 1 3 3 0 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1654 0
5.60754 29.10814 0.003 3 57 5 1 1 4 1 3 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1458 0
5.60804 29.11114 0.003 2 46 1 5 3 3 0 0 0 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1618 0
5.60854 29.11414 0.003 2 40 1 3 1 1 2 0 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1517 0
5.60900 29.11713 0.003 0 44 2 3 3 3 3 3 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1480 0
5.60950 29.12013 0.003 1 44 3 4 2 4 2 4 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1577 0
5.60990 29.12313 0.003 2 55 4 1 2 3 1 0 4 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1367 0
5.61034 29.12613 0.003 3 53 3 5 2 3 3 0 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1672 0
5.61074 29.12913 0.003 5 49 2 2 0 4 1 4 3 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1423 0
5.61120 29.13212 0.003 5 43 1 3 7 5 0 1 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1505 0
5.61164 29.13512 0.003 4 37 3 5 2 0 1 4 3 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1492 0
5.61214 29.13813 0.003 3 45 4 6 1 1 1 1 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1462 0
5.61260 29.14113 0.003 6 32 0 0 2 4 2 2 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1576 0
5.61314 29.14412 0.003 0 36 4 2 3 0 2 0 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1351 0
5.61360 29.14712 0.003 5 34 3 1 3 4 2 2 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1639 0
5.61410 29.15012 0.003 3 37 5 2 0 4 1 1 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1454 0
5.61460 29.15312 0.003 4 41 4 3 2 1 3 0 4 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1609 0
5.61510 29.15612 0.003 2 53 3 3 5 0 3 1 3 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1492 0
5.61560 29.15911 0.003 5 37 1 8 3 1 3 5 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1448 0
5.61614 29.16212 0.003 2 33 3 4 1 2 2 1 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1627 0
5.61670 29.16511 0.003 1 51 3 2 2 0 4 0 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1456 0
5.61720 29.16812 0.003 1 48 2 1 2 2 2 1 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1629 0
5.61770 29.17111 0.003 2 39 4 4 5 3 1 1 3 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1511 0
5.61820 29.17411 0.003 3 37 3 4 2 1 1 3 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1580 0
5.61870 29.17711 0.003 3 31 4 2 1 3 2 1 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1567 0
5.61914 29.18011 0.003 1 36 1 0 1 3 4 4 5 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1478 0
5.61960 29.18311 0.003 2 60 1 4 1 1 3 1 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1674 0
5.62000 29.18611 0.003 1 41 3 4 3 1 5 2 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1387 0
5.62044 29.18911 0.003 2 38 4 3 3 3 6 3 0 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1676 0
5.62084 29.19210 0.003 1 47 4 2 0 2 2 2 0 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1461 0
5.62130 29.19510 0.003 4 35 3 2 1 2 1 1 0 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1510 0
5.62180 29.19810 0.003 4 43 5 2 3 2 0 1 3 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1537 0
5.62224 29.20111 0.003 4 34 2 2 1 2 1 0 0 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1422 0
5.62274 29.20410 0.003 2 35 2 0 3 2 2 2 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1655 0
5.62324 29.20710 0.003 4 48 4 4 2 2 3 2 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1381 0
5.62374 29.21010 0.003 7 46 0 3 0 6 1 2 3 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1631 0
5.62424 29.21310 0.003 4 45 2 3 3 2 2 2 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1480 0
5.62474 29.21610 0.003 4 35 2 4 6 1 1 2 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1597 0
5.62524 29.21909 0.003 4 34 0 3 3 2 5 4 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1574 0
5.62580 29.22209 0.003 1 35 3 4 2 2 3 1 4 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1414 0
5.62630 29.22509 0.003 2 47 3 2 1 1 1 4 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1650 0
5.62684 29.22809 0.003 1 51 1 4 2 2 0 2 3 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1391 0
5.62734 29.23109 0.003 2 48 5 0 3 0 2 0 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1560 0
5.62784 29.23409 0.003 1 45 1 1 2 5 1 4 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1452 0
5.62834 29.23709 0.003 2 55 4 4 0 3 3 0 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1465 0
5.62880 29.24009 0.003 3 48 0 2 2 1 0 4 3 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1731 0
5.62924 29.24309 0.003 3 49 3 4 4 1 0 0 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1341 0
5.62970 29.24609 0.003 4 50 1 3 3 5 3 3 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1663 0
5.63010 29.24908 0.003 4 54 4 3 2 4 0 1 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1453 0
5.63054 29.25208 0.003 1 33 4 1 1 4 3 3 3 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1593 0
5.63100 29.25508 0.003 1 44 3 5 1 4 0 3 0 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1476 0
5.63144 29.25808 0.003 2 48 1 1 0 4 1 1 5 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1491 0
5.63190 29.26109 0.003 4 49 3 3 2 4 4 0 4 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1591 0
5.63240 29.26408 0.003 2 51 1 1 2 1 2 0 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1415 0
5.63290 29.26708 0.003 1 46 3 1 0 3 3 3 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1673 0
5.63340 29.27008 0.003 2 44 1 4 1 2 2 1 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1495 0
5.63394 29.27308 0.003 2 49 2 2 2 3 1 3 4 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1561 0
5.63440 29.27607 0.003 3 42 1 1 2 0 4 2 0 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1441 0
5.63490 29.27907 0.003 5 39 3 5 4 1 0 1 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1486 0
5.63544 29.28207 0.003 2 47 2 2 3 2 4 1 4 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1577 0
5.63600 29.28507 0.003 3 44 3 4 2 3 2 1 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1371 0
5.63650 29.28807 0.003 4 43 3 3 2 3 3 0 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1612 0
5.63704 29.29107 0.003 0 50 2 1 5 3 2 1 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1377 0
5.63750 29.29407 0.003 1 55 3 5 4 3 2 3 4 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1608 0
5.63800 29.29707 0.003 0 38 2 4 0 0 0 2 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1500 0
5.63844 29.30007 0.003 4 56 1 4 4 1 3 1 0 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1480 0
5.63894 29.30307 0.003 4 43 3 2 2 2 1 2 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1574 0
5.63934 29.30607 0.003 3 43 3 5 3 2 3 1 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1427 0
5.63980 29.30907 0.003 4 43 3 4 4 4 2 3 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1613 0
5.64024 29.31206 0.003 1 47 4 3 0 2 3 2 0 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1464 0
5.64064 29.31506 0.003 1 49 1 2 3 3 4 0 0 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1633 0
5.64114 29.31806 0.003 1 40 1 4 4 3 3 3 0 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1548 0
5.64160 29.32107 0.003 1 42 4 2 3 3 2 2 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1472 0
5.64210 29.32406 0.003 3 59 5 9 2 1 2 1 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1633 0
5.64260 29.32706 0.003 3 45 5 5 1 3 3 0 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1350 0
5.64310 29.33006 0.003 0 50 5 8 2 3 0 3 3 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1515 0
5.64360 29.33306 0.003 3 66 1 2 1 2 1 0 0 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1416 0
5.64410 29.33606 0.003 2 55 2 4 0 1 2 2 0 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1526 0
5.64460 29.33905 0.003 4 44 1 0 5 3 2 0 5 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1549 0
5.64510 29.34205 0.003 6 53 3 3 4 1 1 2 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1434 0
5.64564 29.34505 0.003 3 48 2 3 4 2 2 1 3 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1569 0
5.64620 29.34805 0.003 3 42 3 5 2 3 0 1 5 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1363 0
